user_id,user_type,time_slot,scene,emotion,request_count,success_count,fail_count,avg_response_ms,p50_response_ms,p95_response_ms,max_response_ms,mcp_raw_count,local_match_count,local_match_rate,final_recommend_count,fallback_triggered,fallback_type,playable_count,playable_rate,duplicate_count,main_genres_or_tags,error_message
guest,visitor,morning,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,morning,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,morning,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,morning,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,morning,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,afternoon,default,neutral,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,afternoon,study,calm,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,afternoon,workout,energetic,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,afternoon,relax,peaceful,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
guest,visitor,afternoon,night,quiet,10,0,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,<urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
