用户类型,用户ID,时段,推荐数量,主要标签,重复歌曲数,跨时段重复率,Jaccard相似度,标签命中率,不同标签数,主要结果说明
稀疏用户,u_1428633ccfc94a2a,afternoon,10,其他风格 / 清新 / 孤寂,1.00,0.1000,0.0588,0.0000,10,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_1428633ccfc94a2a,evening,10,舒缓 / 宁静 / 孤寂,0.67,0.0667,0.0370,1.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_1428633ccfc94a2a,midnight,10,感动 / 宁静 / 其他风格,1.00,0.1000,0.0546,0.0000,6,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_1428633ccfc94a2a,morning,10,感动 / 其他风格 / 孤寂,1.33,0.1333,0.0764,0.0000,6,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_7d9829823d4f41fa,afternoon,10,宁静 / 清新 / 欢快,0.00,0.0000,0.0000,0.0000,6,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_7d9829823d4f41fa,evening,10,舒缓 / 孤寂 / 欢快,0.00,0.0000,0.0000,1.0000,8,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_7d9829823d4f41fa,midnight,10,宁静 / 清新 / 思念,0.00,0.0000,0.0000,0.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_7d9829823d4f41fa,morning,10,感动 / 其他风格 / 怀旧,0.00,0.0000,0.0000,0.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_d37892b681e744ad,afternoon,10,宁静 / 清新 / 欢快,0.00,0.0000,0.0000,0.0000,6,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_d37892b681e744ad,evening,10,舒缓 / 孤寂 / 欢快,0.00,0.0000,0.0000,1.0000,8,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_d37892b681e744ad,midnight,10,宁静 / 清新 / 思念,0.00,0.0000,0.0000,0.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
稀疏用户,u_d37892b681e744ad,morning,10,感动 / 其他风格 / 怀旧,0.00,0.0000,0.0000,0.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
成熟用户,u_e9275f46fd9547d2,afternoon,10,欢快 / 其他风格 / 清新,2.67,0.2667,0.1547,0.0000,9,基于 recommendation_log 最近 30 天分时段推荐结果计算。
成熟用户,u_e9275f46fd9547d2,evening,10,宁静 / 舒缓 / 清新,3.33,0.3333,0.2192,1.0000,7,基于 recommendation_log 最近 30 天分时段推荐结果计算。
成熟用户,u_e9275f46fd9547d2,midnight,10,感动 / 宁静 / 浪漫,3.67,0.3667,0.2387,0.0000,8,基于 recommendation_log 最近 30 天分时段推荐结果计算。
成熟用户,u_e9275f46fd9547d2,morning,10,其他风格 / 感动 / 孤寂,1.67,0.1667,0.0916,0.0000,5,基于 recommendation_log 最近 30 天分时段推荐结果计算。
